125
Atoms. Timestep: 0
A 9.90334 9.96634 4.06188
A 9.94923 0.142965 5.44832
B 0.0932809 0.0500295 8.08736
B 9.86069 1.89826 9.8747
A 9.91026 1.9021 2.12425
B 0.052706 1.93103 3.96831
A 0.0999048 2.14239 6.19042
A 9.85098 1.88429 7.84152
B 9.94833 3.8918 0.00637111
A 9.91153 4.12129 1.89937
A 0.0227227 4.01252 4.06346
A 0.117752 4.11413 5.88246
A 9.86295 3.96562 8.09723
A 0.0926156 6.09927 9.97428
A 9.91386 5.83283 2.01922
A 9.91598 6.09929 3.80741
B 9.95468 6.12401 5.8685
A 9.92276 5.99354 8.13248
B 0.0256201 7.98734 9.89972
A 9.93114 8.0934 1.98164
B 9.87568 7.96894 3.86725
B 9.88215 7.86422 5.98023
A 9.84544 8.0491 7.84604
A 2.06276 9.90484 0.167054
A 1.95444 9.88192 1.88621
A 2.03242 0.116201 4.13069
A 2.04003 0.110398 6.01516
B 2.13264 0.0142253 7.969
B 1.94469 2.05223 9.9484
B 1.88695 2.13116 1.94299
A 2.03093 1.93767 3.98813
B 2.06277 2.05509 6.03145
A 1.90511 1.8743 8.12453
B 1.92876 3.91499 9.83845
A 2.0332 4.0874 1.95874
A 1.95819 4.05726 3.94137
B 1.96856 4.1539 6.07434
B 1.88551 3.85364 8.11923
B 2.02503 5.85972 0.0979773
B 1.94841 5.88665 1.94668
B 2.08153 5.95581 3.98787
B 2.03244 6.01042 6.00096
B 2.11093 6.10644 7.93609
A 1.93165 8.03543 9.86303
B 1.85866 7.90657 2.11252
A 1.9318 8.01196 4.06216
A 1.94533 8.06177 5.92667
B 2.08223 7.90703 8.07504
B 3.99357 9.9498 0.081777
A 3.92119 9.89927 2.03077
B 4.01282 0.0299002 3.84922
A 3.88325 9.91388 6.07234
A 3.88877 9.94628 8.05837
A 4.09433 2.15093 9.92437
B 3.89431 1.8624 2.13177
A 3.81298 1.96233 3.96383
A 3.87617 2.15197 6.12539
B 3.84951 1.97369 8.12579
B 3.87708 3.89944 0.0699761
A 4.10193 3.95022 1.96905
B 3.91817 3.9121 4.10065
A 4.06833 3.97604 5.95702
B 4.0388 4.05851 8.12118
B 4.00516 5.92565 0.119876
B 4.07345 6.04834 1.84394
A 3.87504 5.89382 4.1079
A 4.06016 6.12064 5.88131
B 3.8644 5.97445 7.98138
A 3.85318 7.85728 0.0942549
B 4.12846 8.08828 1.89887
B 4.16212 8.13281 3.9319
A 3.81962 7.88488 6.14455
A 3.84984 8.12706 7.97444
A 6.04874 0.0312056 0.119341
B 6.12537 0.0933304 2.06254
A 6.0631 0.0630306 3.84269
B 6.03125 0.0265704 5.86243
A 5.88592 0.092422 7.90842
B 5.88705 1.94221 0.0629701
B 5.8496 1.88344 2.12034
B 5.98308 1.94364 4.10131
B 6.01279 1.94223 6.0186
A 6.00615 1.88372 8.13495
B 6.01437 4.01257 0.119702
A 6.11039 3.90674 2.13281
A 6.09412 3.98696 4.00845
A 5.95696 4.00708 5.94605
A 6.13022 4.12299 7.81053
B 5.98668 6.09038 9.89572
B 5.90959 5.86119 1.87931
B 5.9248 5.98163 4.04069
B 6.12472 6.01274 5.93428
B 5.84404 6.17618 8.07989
B 6.15232 8.11954 0.0419991
B 6.14402 7.9565 1.84306
B 5.87922 7.93757 4.11745
B 5.95425 8.01215 6.00629
B 5.94318 7.82355 7.96804
A 8.02023 0.192018 9.957
B 8.09562 0.0943717 1.94341
B 7.84397 0.0373205 3.98202
A 8.06255 9.95254 5.99248
B 8.11968 9.89975 7.84334
A 7.8773 2.01605 0.098061
A 8.16976 1.9495 2.04663
B 7.8577 2.04485 3.90015
A 7.94182 1.96771 6.07777
A 8.09474 1.98005 8.09111
B 8.10316 4.11386 9.96946
B 8.08134 4.02486 1.9885
B 7.96848 3.96105 3.90957
B 7.8875 3.94972 5.91721
B 8.11279 3.8497 7.8983
B 7.86956 5.97315 0.145008
A 8.12846 6.18671 1.90357
A 7.92882 6.10671 3.92963
A 7.91855 5.88949 6.01989
A 7.93403 6.16498 7.84206
B 8.06855 8.06417 0.00649009
A 8.03181 8.04913 2.12292
B 8.15155 8.08126 4.13275
B 8.15804 8.10578 5.8855
A 8.04101 7.96491 8.06571
125
Atoms. Timestep: 315
A 9.93974 9.92294 0.70859
B 9.94675 0.104792 2.14521
A 9.90325 9.9664 4.06203
A 9.94906 0.143418 5.44495
B 0.0935725 0.0501875 8.08763
B 9.86028 1.89796 9.8743
A 9.90977 1.90186 2.12464
B 0.0528484 1.93081 3.9682
A 0.10012 2.14284 6.19123
A 9.85043 1.88404 7.84081
B 9.94815 3.89141 0.00639192
A 9.91134 4.12183 1.89915
A 0.0229134 4.01266 4.0637
A 0.118117 4.11438 5.88202
A 9.86252 3.96553 8.09747
A 0.0928987 6.09957 9.97415
A 9.91342 5.83219 2.01933
A 9.9156 6.0995 3.80663
B 9.95456 6.12448 5.86808
A 9.92241 5.99352 8.13304
B 0.0256649 7.9873 9.8994
A 9.93079 8.09365 1.98158
B 9.8752 7.96885 3.86686
B 9.8817 7.86372 5.98012
A 9.84479 8.04915 7.84557
A 2.06287 9.9044 0.167801
A 1.95441 9.88155 1.8857
A 2.03244 0.116637 4.13118
A 2.04022 0.110639 6.01509
B 2.13302 0.014241 7.9689
B 1.94448 2.05245 9.94827
B 1.88662 2.13157 1.94276
A 2.03121 1.93739 3.9881
B 2.06297 2.0553 6.03155
A 1.90471 1.8739 8.12492
B 1.92852 3.9147 9.83786
A 2.03331 4.08767 1.95872
A 1.95793 4.05736 3.94108
B 1.96846 4.15441 6.07461
B 1.88518 3.8532 8.11966
B 2.02515 5.85922 0.0983146
B 1.94828 5.88633 1.94649
B 2.08179 5.95567 3.98783
B 2.03251 6.0104 6.00097
B 2.11135 6.10682 7.93588
A 1.93153 8.03566 9.86261
B 1.85823 7.90624 2.11287
A 1.93159 8.01208 4.06248
A 1.94531 8.06205 5.92631
B 2.0825 7.9067 8.07527
B 3.99355 9.94964 0.0820383
A 3.92083 9.89895 2.03086
B 4.01286 0.0299449 3.84874
A 3.88272 9.91358 6.07269
A 3.88851 9.94595 8.05843
A 4.09464 2.15142 9.92413
B 3.89398 1.86196 2.13219
A 3.81221 1.96221 3.96381
A 3.87579 2.15254 6.12569
B 3.84903 1.97364 8.12619
B 3.87666 3.89916 0.070202
A 4.10226 3.95006 1.96896
B 3.91791 3.91182 4.10097
A 4.06867 3.97588 5.95689
B 4.03888 4.05871 8.12162
B 4.00513 5.92538 0.120307
B 4.07371 6.04852 1.84336
A 3.87464 5.89349 4.10838
A 4.06033 6.12112 5.8808
B 3.86394 5.97432 7.98136
A 3.85256 7.85683 0.0944638
B 4.12888 8.08852 1.89858
B 4.16272 8.13328 3.93165
A 3.81893 7.88445 6.14514
A 3.84937 8.12761 7.97431
A 6.04902 0.0313037 0.119719
B 6.1258 0.0936641 2.06274
A 6.0633 0.0632328 3.84219
B 6.03135 0.0266651 5.86199
A 5.88545 0.0928824 7.90824
B 5.88669 1.94205 0.0632091
B 5.84908 1.883 2.12073
B 5.98308 1.94346 4.10164
B 6.01284 1.942 6.01861
A 6.00626 1.88324 8.13536
B 6.01443 4.01257 0.120083
A 6.11063 3.90645 2.13337
A 6.09442 3.98691 4.00845
A 5.95669 4.00711 5.9459
A 6.13063 4.12331 7.80979
B 5.98663 6.09068 9.89537
B 5.90924 5.86079 1.87896
B 5.92456 5.98161 4.04084
B 6.12511 6.01282 5.93405
B 5.84352 6.17684 8.08018
B 6.15285 8.11992 0.0422007
B 6.14444 7.95637 1.84252
B 5.87878 7.93733 4.11785
B 5.95414 8.01218 6.00631
B 5.943 7.82289 7.96794
A 8.0203 0.19279 9.95687
B 8.09593 0.0946733 1.94327
B 7.84348 0.0374375 3.98193
A 8.06288 9.9525 5.99244
B 8.1201 9.89943 7.84285
A 7.87693 2.016 0.0983984
A 8.17049 1.94933 2.04666
B 7.85722 2.045 3.89984
A 7.94172 1.96751 6.07812
A 8.09513 1.97997 8.09142
B 8.10351 4.11427 9.96937
B 8.0816 4.02493 1.98847
B 7.96838 3.96088 3.90927
B 7.88715 3.94956 5.91694
B 8.11315 3.84923 7.89796
B 7.86915 5.97305 0.145471
A 8.12902 6.18742 1.90338
A 7.92871 6.10705 3.9294
A 7.91829 5.88916 6.02
A 7.93393 6.16565 7.84142
B 8.06876 8.06434 0.0065121
A 8.03205 8.04915 2.12329
B 8.15208 8.08155 4.13322
B 8.1586 8.10611 5.88509
A 8.0413 7.96464 8.0659
125
Atoms. Timestep: 316
A 9.93954 9.92281 0.712439
B 9.94646 0.104876 2.14627
A 9.90315 9.96645 4.06217
A 9.94889 0.143869 5.44156
B 0.0938641 0.0503455 8.08791
B 9.85987 1.89767 9.8739
A 9.90929 1.90161 2.12502
B 0.0529906 1.93059 3.9681
A 0.100333 2.14328 6.19204
A 9.84988 1.8838 7.84011
B 9.94798 3.89101 0.00641274
A 9.91114 4.12237 1.89892
A 0.023105 4.01279 4.06394
A 0.118482 4.11462 5.88158
A 9.86209 3.96544 8.09771
A 0.0931818 6.09988 9.97401
A 9.91298 5.83154 2.01944
A 9.91522 6.09971 3.80586
B 9.95445 6.12495 5.86766
A 9.92206 5.9935 8.1336
B 0.0257094 7.98726 9.89908
A 9.93043 8.0939 1.98151
B 9.87473 7.96875 3.86648
B 9.88125 7.86321 5.98001
A 9.84413 8.04921 7.84511
A 2.06298 9.90396 0.16855
A 1.95438 9.88118 1.88519
A 2.03246 0.117073 4.13167
A 2.04042 0.11088 6.01502
B 2.13341 0.0142565 7.96881
B 1.94427 2.05268 9.94813
B 1.8863 2.13199 1.94254
A 2.03149 1.93711 3.98806
B 2.06317 2.05551 6.03165
A 1.90431 1.8735 8.12531
B 1.92828 3.9144 9.83727
A 2.03343 4.08795 1.9587
A 1.95768 4.05745 3.94078
B 1.96836 4.15492 6.07488
B 1.88485 3.85276 8.12009
B 2.02527 5.85872 0.0986521
B 1.94814 5.88601 1.94629
B 2.08205 5.95553 3.9878
B 2.03258 6.01038 6.00098
B 2.11178 6.10719 7.93567
A 1.93141 8.03589 9.86218
B 1.8578 7.9059 2.11323
A 1.93138 8.01221 4.06281
A 1.94528 8.06233 5.92596
B 2.08276 7.90637 8.07551
B 3.99353 9.94948 0.0822996
A 3.92046 9.89863 2.03096
B 4.0129 0.0299893 3.84826
A 3.88219 9.91328 6.07303
A 3.88826 9.94562 8.05849
A 4.09494 2.1519 9.92389
B 3.89365 1.86153 2.13261
A 3.81144 1.96209 3.9638
A 3.8754 2.15312 6.126
B 3.84855 1.97359 8.12659
B 3.87625 3.89888 0.0704278
A 4.1026 3.94991 1.96886
B 3.91765 3.91154 4.1013
A 4.06902 3.97573 5.95676
B 4.03897 4.0589 8.12206
B 4.0051 5.92511 0.12074
B 4.07397 6.0487 1.84279
A 3.87425 5.89315 4.10887
A 4.0605 6.1216 5.8803
B 3.86348 5.9742 7.98134
A 3.85194 7.85639 0.0946721
B 4.12931 8.08876 1.8983
B 4.16331 8.13375 3.93141
A 3.81823 7.88403 6.14573
A 3.84889 8.12816 7.97418
A 6.0493 0.0314017 0.120097
B 6.12624 0.0939981 2.06294
A 6.0635 0.0634351 3.84169
B 6.03145 0.0267599 5.86156
A 5.88499 0.093344 7.90806
B 5.88633 1.9419 0.0634482
B 5.84857 1.88257 2.12112
B 5.98308 1.94328 4.10196
B 6.01288 1.94176 6.01863
A 6.00636 1.88277 8.13577
B 6.01449 4.01257 0.120464
A 6.11088 3.90616 2.13394
A 6.09472 3.98687 4.00844
A 5.95643 4.00714 5.94575
A 6.13103 4.12363 7.80904
B 5.98658 6.09099 9.89501
B 5.9089 5.86038 1.8786
B 5.92432 5.9816 4.04098
B 6.12551 6.0129 5.93382
B 5.84299 6.1775 8.08046
B 6.15339 8.1203 0.0424027
B 6.14485 7.95623 1.84197
B 5.87834 7.9371 4.11825
B 5.95402 8.01222 6.00633
B 5.94281 7.82224 7.96784
A 8.02037 0.193564 9.95674
B 8.09625 0.0949749 1.94313
B 7.84299 0.0375545 3.98184
A 8.0632 9.95246 5.99241
B 8.12053 9.89912 7.84235
A 7.87656 2.01594 0.0987359
A 8.17122 1.94917 2.0467
B 7.85674 2.04514 3.89952
A 7.94162 1.96731 6.07847
A 8.09552 1.9799 8.09172
B 8.10386 4.11468 9.96927
B 8.08186 4.02501 1.98844
B 7.96828 3.96071 3.90896
B 7.88679 3.9494 5.91667
B 8.1135 3.84875 7.89763
B 7.86874 5.97296 0.145934
A 8.12958 6.18814 1.9032
A 7.9286 6.10739 3.92916
A 7.91803 5.88883 6.02012
A 7.93383 6.16632 7.84078
B 8.06897 8.06451 0.00653412
A 8.03229 8.04916 2.12366
B 8.15261 8.08185 4.13369
B 8.15915 8.10644 5.88468
A 8.04159 7.96437 8.06608
125
Atoms. Timestep: 317
A 9.93934 9.92268 0.716296
B 9.94617 0.104957 2.14733
A 9.90306 9.9665 4.06231
A 9.94872 0.144321 5.43817
B 0.0941557 0.0505034 8.08818
B 9.85946 1.89738 9.8735
A 9.9088 1.90137 2.1254
B 0.0531327 1.93037 3.968
A 0.100547 2.14372 6.19285
A 9.84934 1.88355 7.8394
B 9.94781 3.89062 0.00643356
A 9.91095 4.12291 1.89869
A 0.0232974 4.01292 4.06419
A 0.118847 4.11486 5.88114
A 9.86166 3.96535 8.09794
A 0.0934647 6.10019 9.97388
A 9.91254 5.8309 2.01955
A 9.91485 6.09993 3.80508
B 9.95434 6.12543 5.86725
A 9.92172 5.99348 8.13416
B 0.0257537 7.98722 9.89877
A 9.93008 8.09415 1.98145
B 9.87426 7.96866 3.86609
B 9.88079 7.86271 5.9799
A 9.84347 8.04927 7.84464
A 2.06309 9.90352 0.169301
A 1.95435 9.88081 1.88468
A 2.03247 0.11751 4.13216
A 2.04061 0.111119 6.01495
B 2.1338 0.0142718 7.96871
B 1.94406 2.0529 9.948
B 1.88598 2.1324 1.94231
A 2.03177 1.93683 3.98803
B 2.06337 2.05571 6.03175
A 1.90392 1.8731 8.1257
B 1.92804 3.91411 9.83668
A 2.03354 4.08822 1.95868
A 1.95743 4.05755 3.94049
B 1.96826 4.15543 6.07515
B 1.88451 3.85233 8.12051
B 2.02538 5.85821 0.09899
B 1.94801 5.88568 1.9461
B 2.0823 5.95538 3.98776
B 2.03265 6.01035 6.00099
B 2.1122 6.10757 7.93546
A 1.93129 8.03612 9.86175
B 1.85737 7.90557 2.11359
A 1.93117 8.01233 4.06314
A 1.94525 8.06262 5.92561
B 2.08303 7.90604 8.07574
B 3.99351 9.94932 0.0825609
A 3.92009 9.89831 2.03105
B 4.01295 0.0300334 3.84778
A 3.88166 9.91298 6.07337
A 3.88801 9.94528 8.05856
A 4.09524 2.15238 9.92365
B 3.89332 1.8611 2.13302
A 3.81067 1.96197 3.96378
A 3.87502 2.15369 6.1263
B 3.84807 1.97354 8.127
B 3.87583 3.8986 0.0706537
A 4.10294 3.94975 1.96877
B 3.91738 3.91126 4.10162
A 4.06937 3.97557 5.95663
B 4.03906 4.0591 8.1225
B 4.00508 5.92484 0.121172
B 4.07424 6.04888 1.84221
A 3.87386 5.89282 4.10935
A 4.06067 6.12208 5.87979
B 3.86302 5.97408 7.98132
A 3.85132 7.85595 0.0948798
B 4.12973 8.08901 1.89801
B 4.16391 8.13422 3.93116
A 3.81754 7.88361 6.14632
A 3.84842 8.12872 7.97405
A 6.04957 0.0314998 0.120475
B 6.12668 0.0943325 2.06314
A 6.06371 0.0636373 3.84118
B 6.03155 0.0268548 5.86113
A 5.88453 0.093807 7.90788
B 5.88597 1.94175 0.0636876
B 5.84805 1.88213 2.12151
B 5.98308 1.9431 4.10229
B 6.01292 1.94153 6.01865
A 6.00647 1.88229 8.13618
B 6.01454 4.01258 0.120845
A 6.11112 3.90587 2.1345
A 6.09502 3.98682 4.00844
A 5.95616 4.00716 5.9456
A 6.13143 4.12395 7.80829
B 5.98653 6.09129 9.89465
B 5.90855 5.85998 1.87825
B 5.92408 5.98158 4.04113
B 6.1259 6.01298 5.93359
B 5.84246 6.17815 8.08075
B 6.15393 8.12067 0.0426053
B 6.14527 7.9561 1.84143
B 5.8779 7.93686 4.11865
B 5.9539 8.01225 6.00635
B 5.94263 7.82158 7.96773
A 8.02045 0.194339 9.95661
B 8.09656 0.0952766 1.94299
B 7.8425 0.0376715 3.98175
A 8.06352 9.95242 5.99237
B 8.12095 9.8988 7.84185
A 7.87618 2.01588 0.0990738
A 8.17195 1.94901 2.04674
B 7.85626 2.04529 3.89921
A 7.94152 1.9671 6.07883
A 8.09592 1.97983 8.09203
B 8.1042 4.11509 9.96918
B 8.08212 4.02509 1.98842
B 7.96818 3.96053 3.90866
B 7.88644 3.94924 5.9164
B 8.11386 3.84828 7.8973
B 7.86834 5.97286 0.146397
A 8.13015 6.18886 1.90301
A 7.9285 6.10773 3.92893
A 7.91777 5.88849 6.02024
A 7.93373 6.167 7.84013
B 8.06919 8.06469 0.00655616
A 8.03253 8.04917 2.12403
B 8.15314 8.08214 4.13416
B 8.15971 8.10677 5.88426
A 8.04189 7.96409 8.06626
125
Atoms. Timestep: 318
A 9.93914 9.92255 0.720161
B 9.94589 0.105037 2.14839
A 9.90297 9.96656 4.06246
A 9.94855 0.144772 5.43478
B 0.0944472 0.0506613 8.08846
B 9.85904 1.89709 9.87311
A 9.90831 1.90112 2.12579
B 0.0532747 1.93015 3.9679
A 0.100759 2.14417 6.19367
A 9.84879 1.88331 7.83869
B 9.94763 3.89022 0.00645438
A 9.91075 4.12345 1.89847
A 0.0234906 4.01305 4.06443
A 0.119212 4.1151 5.88069
A 9.86123 3.96526 8.09818
A 0.0937475 6.1005 9.97375
A 9.9121 5.83025 2.01966
A 9.91447 6.10014 3.8043
B 9.95422 6.1259 5.86683
A 9.92137 5.99346 8.13473
B 0.0257977 7.98718 9.89845
A 9.92972 8.0944 1.98139
B 9.87378 7.96856 3.8657
B 9.88034 7.86221 5.97979
A 9.84281 8.04932 7.84417
A 2.06319 9.90307 0.170054
A 1.95432 9.88044 1.88416
A 2.03249 0.117948 4.13265
A 2.04081 0.111358 6.01488
B 2.13419 0.014287 7.96861
B 1.94385 2.05312 9.94787
B 1.88566 2.13281 1.94209
A 2.03205 1.93655 3.988
B 2.06357 2.05592 6.03185
A 1.90352 1.8727 8.12609
B 1.9278 3.91381 9.83609
A 2.03366 4.0885 1.95866
A 1.95717 4.05765 3.9402
B 1.96815 4.15595 6.07542
B 1.88418 3.85189 8.12094
B 2.0255 5.85771 0.099328
B 1.94788 5.88536 1.94591
B 2.08256 5.95524 3.98772
B 2.03272 6.01033 6.001
B 2.11263 6.10795 7.93525
A 1.93117 8.03635 9.86132
B 1.85694 7.90524 2.11394
A 1.93096 8.01246 4.06347
A 1.94523 8.0629 5.92526
B 2.08329 7.9057 8.07598
B 3.99348 9.94917 0.0828223
A 3.91972 9.89799 2.03114
B 4.01299 0.030077 3.8473
A 3.88112 9.91268 6.07372
A 3.88776 9.94495 8.05862
A 4.09554 2.15286 9.9234
B 3.89299 1.86066 2.13344
A 3.80989 1.96185 3.96377
A 3.87464 2.15427 6.1266
B 3.8476 1.97349 8.1274
B 3.87542 3.89832 0.0708796
A 4.10327 3.94959 1.96867
B 3.91712 3.91098 4.10194
A 4.06972 3.97542 5.9565
B 4.03915 4.0593 8.12294
B 4.00505 5.92457 0.121606
B 4.0745 6.04906 1.84163
A 3.87346 5.89249 4.10984
A 4.06084 6.12256 5.87929
B 3.86256 5.97395 7.98131
A 3.8507 7.85551 0.0950871
B 4.13016 8.08925 1.89773
B 4.1645 8.13469 3.93091
A 3.81684 7.88318 6.14691
A 3.84794 8.12927 7.97392
A 6.04985 0.0315978 0.120853
B 6.12711 0.0946673 2.06333
A 6.06391 0.0638396 3.84068
B 6.03164 0.0269498 5.86069
A 5.88407 0.0942713 7.9077
B 5.88561 1.9416 0.0639272
B 5.84753 1.88169 2.1219
B 5.98308 1.94292 4.10262
B 6.01296 1.9413 6.01867
A 6.00658 1.88181 8.13658
B 6.0146 4.01258 0.121226
A 6.11136 3.90558 2.13507
A 6.09532 3.98678 4.00843
A 5.95589 4.00719 5.94545
A 6.13184 4.12427 7.80754
B 5.98648 6.0916 9.89429
B 5.90821 5.85957 1.87789
B 5.92385 5.98157 4.04128
B 6.12629 6.01307 5.93336
B 5.84193 6.17881 8.08103
B 6.15446 8.12105 0.0428085
B 6.14569 7.95596 1.84089
B 5.87746 7.93662 4.11905
B 5.95379 8.01229 6.00637
B 5.94244 7.82091 7.96763
A 8.02052 0.195115 9.95648
B 8.09688 0.0955783 1.94285
B 7.84201 0.0377885 3.98166
A 8.06384 9.95238 5.99233
B 8.12137 9.89848 7.84136
A 7.87581 2.01582 0.0994119
A 8.17269 1.94884 2.04677
B 7.85578 2.04544 3.8989
A 7.94142 1.9669 6.07918
A 8.09631 1.97976 8.09234
B 8.10455 4.1155 9.96909
B 8.08237 4.02517 1.98839
B 7.96808 3.96036 3.90835
B 7.88608 3.94908 5.91612
B 8.11422 3.8478 7.89697
B 7.86793 5.97277 0.14686
A 8.13072 6.18957 1.90282
A 7.92839 6.10807 3.92869
A 7.91751 5.88816 6.02035
A 7.93364 6.16767 7.83949
B 8.0694 8.06486 0.0065782
A 8.03277 8.04918 2.12441
B 8.15368 8.08244 4.13463
B 8.16026 8.10709 5.88385
A 8.04218 7.96381 8.06644
125
Atoms. Timestep: 319
A 9.93894 9.92243 0.724033
B 9.9456 0.105115 2.14946
A 9.90288 9.96662 4.0626
A 9.94839 0.145222 5.43137
B 0.0947387 0.0508192 8.08873
B 9.85863 1.8968 9.87271
A 9.90781 1.90088 2.12617
B 0.0534165 1.92993 3.96779
A 0.100971 2.14461 6.19449
A 9.84824 1.88307 7.83798
B 9.94746 3.88983 0.00647521
A 9.91056 4.12399 1.89824
A 0.0236847 4.01318 4.06468
A 0.119577 4.11534 5.88025
A 9.86079 3.96517 8.09841
A 0.0940301 6.1008 9.97361
A 9.91165 5.8296 2.01977
A 9.91409 6.10035 3.80351
B 9.95411 6.12637 5.86642
A 9.92102 5.99344 8.13529
B 0.0258416 7.98714 9.89813
A 9.92937 8.09465 1.98132
B 9.87331 7.96846 3.86532
B 9.87989 7.86171 5.97968
A 9.84215 8.04938 7.8437
A 2.0633 9.90263 0.170809
A 1.95429 9.88008 1.88364
A 2.0325 0.118386 4.13314
A 2.041 0.111596 6.01481
B 2.13457 0.014302 7.96852
B 1.94365 2.05334 9.94773
B 1.88534 2.13322 1.94186
A 2.03234 1.93627 3.98797
B 2.06377 2.05613 6.03196
A 1.90312 1.8723 8.12648
B 1.92755 3.91352 9.83549
A 2.03377 4.08877 1.95864
A 1.95692 4.05774 3.9399
B 1.96805 4.15646 6.07569
B 1.88385 3.85146 8.12137
B 2.02562 5.85721 0.0996663
B 1.94775 5.88504 1.94572
B 2.08282 5.9551 3.98769
B 2.03279 6.01031 6.00101
B 2.11306 6.10833 7.93504
A 1.93105 8.03658 9.86089
B 1.85652 7.9049 2.1143
A 1.93074 8.01259 4.0638
A 1.9452 8.06318 5.9249
B 2.08356 7.90537 8.07622
B 3.99346 9.94901 0.0830836
A 3.91935 9.89766 2.03124
B 4.01303 0.0301204 3.84682
A 3.88059 9.91238 6.07407
A 3.88751 9.94461 8.05868
A 4.09584 2.15334 9.92316
B 3.89266 1.86023 2.13386
A 3.80911 1.96173 3.96376
A 3.87426 2.15485 6.12691
B 3.84712 1.97344 8.1278
B 3.875 3.89804 0.0711055
A 4.10361 3.94944 1.96858
B 3.91686 3.9107 4.10226
A 4.07007 3.97526 5.95637
B 4.03924 4.0595 8.12338
B 4.00502 5.9243 0.122039
B 4.07476 6.04924 1.84105
A 3.87307 5.89215 4.11033
A 4.06101 6.12304 5.87878
B 3.8621 5.97383 7.98129
A 3.85008 7.85506 0.0952937
B 4.13059 8.08949 1.89744
B 4.1651 8.13515 3.93066
A 3.81615 7.88276 6.1475
A 3.84747 8.12983 7.97379
A 6.05014 0.0316958 0.12123
B 6.12755 0.0950024 2.06353
A 6.06411 0.0640418 3.84018
B 6.03174 0.0270449 5.86026
A 5.88361 0.094737 7.90752
B 5.88525 1.94145 0.0641671
B 5.84702 1.88126 2.12229
B 5.98308 1.94274 4.10295
B 6.01301 1.94106 6.01868
A 6.00669 1.88133 8.13699
B 6.01466 4.01258 0.121607
A 6.1116 3.90529 2.13563
A 6.09561 3.98673 4.00842
A 5.95562 4.00722 5.9453
A 6.13224 4.12459 7.80679
B 5.98644 6.0919 9.89393
B 5.90786 5.85917 1.87754
B 5.92361 5.98155 4.04143
B 6.12668 6.01315 5.93314
B 5.8414 6.17947 8.08131
B 6.155 8.12143 0.0430122
B 6.1461 7.95583 1.84035
B 5.87702 7.93639 4.11945
B 5.95367 8.01232 6.00639
B 5.94226 7.82025 7.96753
A 8.02059 0.195893 9.95635
B 8.0972 0.0958799 1.94271
B 7.84152 0.0379055 3.98156
A 8.06417 9.95234 5.99229
B 8.1218 9.89816 7.84086
A 7.87544 2.01576 0.0997502
A 8.17343 1.94868 2.04681
B 7.8553 2.04559 3.89858
A 7.94132 1.9667 6.07954
A 8.09671 1.97969 8.09264
B 8.10489 4.11591 9.969
B 8.08263 4.02524 1.98836
B 7.96798 3.96019 3.90805
B 7.88573 3.94892 5.91585
B 8.11458 3.84732 7.89664
B 7.86752 5.97267 0.147322
A 8.13128 6.19029 1.90264
A 7.92829 6.10841 3.92846
A 7.91726 5.88783 6.02047
A 7.93354 6.16835 7.83885
B 8.06962 8.06503 0.00660027
A 8.03302 8.04919 2.12478
B 8.15421 8.08273 4.13509
B 8.16082 8.10742 5.88343
A 8.04247 7.96353 8.06662
125
Atoms. Timestep: 320
A 9.93874 9.9223 0.727912
B 9.94531 0.105191 2.15054
A 9.90279 9.96668 4.06275
A 9.94822 0.145672 5.42796
B 0.0950301 0.0509771 8.08901
B 9.85822 1.89651 9.87231
A 9.90732 1.90063 2.12655
B 0.0535582 1.92971 3.96769
A 0.101181 2.14505 6.1953
A 9.84769 1.88282 7.83727
B 9.94728 3.88943 0.00649605
A 9.91037 4.12453 1.89802
A 0.0238796 4.01332 4.06492
A 0.119942 4.11557 5.87981
A 9.86036 3.96508 8.09865
A 0.0943126 6.10111 9.97348
A 9.91121 5.82895 2.01988
A 9.91371 6.10056 3.80273
B 9.954 6.12685 5.866
A 9.92067 5.99342 8.13586
B 0.0258852 7.9871 9.89781
A 9.92901 8.0949 1.98126
B 9.87283 7.96837 3.86494
B 9.87943 7.8612 5.97956
A 9.84148 8.04943 7.84323
A 2.06341 9.90218 0.171565
A 1.95427 9.87971 1.88312
A 2.03252 0.118825 4.13363
A 2.0412 0.111833 6.01474
B 2.13496 0.0143168 7.96842
B 1.94344 2.05356 9.9476
B 1.88503 2.13364 1.94163
A 2.03263 1.93598 3.98794
B 2.06397 2.05633 6.03206
A 1.90272 1.8719 8.12687
B 1.92731 3.91322 9.8349
A 2.03388 4.08905 1.95862
A 1.95666 4.05783 3.9396
B 1.96795 4.15697 6.07596
B 1.88352 3.85102 8.1218
B 2.02575 5.85671 0.100005
B 1.94762 5.88472 1.94553
B 2.08308 5.95496 3.98765
B 2.03286 6.01028 6.00102
B 2.11349 6.10871 7.93483
A 1.93093 8.03682 9.86046
B 1.85609 7.90457 2.11465
A 1.93053 8.01271 4.06413
A 1.94518 8.06347 5.92455
B 2.08383 7.90504 8.07645
B 3.99344 9.94885 0.083345
A 3.91898 9.89734 2.03133
B 4.01308 0.0301633 3.84634
A 3.88005 9.91208 6.07441
A 3.88726 9.94427 8.05874
A 4.09614 2.15383 9.92292
B 3.89233 1.85979 2.13428
A 3.80833 1.96161 3.96374
A 3.87388 2.15542 6.12721
B 3.84664 1.97339 8.1282
B 3.87458 3.89776 0.0713314
A 4.10394 3.94928 1.96848
