125
Atoms. Timestep: 0
B 1.74969 7.81251 2.20452
A 1.87693 8.06292 4.21251
A 1.97623 8.14788 5.78009
B 2.15369 7.80309 8.13466
B 3.98757 9.90745 0.150046
A 3.79552 9.81453 2.05149
B 4.02516 0.0291224 3.72229
A 3.69243 9.83022 6.18998
A 3.84261 9.79596 8.0394
A 4.17372 2.27814 9.86025
B 3.81267 1.74875 2.24257
A 3.52013 1.9286 3.95762
A 3.78087 2.3437 6.19164
B 3.72548 1.96619 8.23122
B 3.77233 3.83423 0.0768695
A 4.19486 3.9104 1.94659
B 3.84979 3.83926 4.18529
A 4.19558 3.89682 5.92754
B 4.05329 4.11423 8.24105
B 4.03541 5.85398 0.263357
B 4.15466 6.09575 1.65681
A 3.78575 5.82605 4.32896
A 4.07817 6.26958 5.67169
B 3.7241 5.93443 7.97655
A 3.67208 7.74961 0.131919
B 4.24454 8.1444 1.83096
B 4.34814 8.26315 3.86309
A 3.61229 7.75587 6.32941
A 3.72331 8.32425 7.89032
A 6.14146 0.0648397 0.133136
B 6.24491 0.197536 2.11568
A 6.11716 0.116414 3.71115
B 6.0567 0.0567887 5.75157
A 5.75039 0.276248 7.8756
B 5.79272 1.90786 0.129012
B 5.70985 1.74869 2.2234
B 5.99772 1.89658 4.18739
B 6.02394 1.86832 6.00223
A 6.04271 1.7016 8.22806
B 6.02406 4.04799 0.215626
A 6.15071 3.83455 2.32194
A 6.16883 3.97326 4.00067
A 5.85405 4.01579 5.91991
A 6.22896 4.19558 7.5726
B 5.98645 6.15917 9.80644
B 5.80188 5.7659 1.74143
B 5.86567 5.98888 4.09409
B 6.22337 6.04211 5.86284
B 5.70663 6.40462 8.16273
B 6.30119 8.17111 0.0765849
B 6.24388 7.92336 1.68424
B 5.73565 7.87193 4.22818
B 5.92677 8.01805 5.99759
B 5.89109 7.59355 7.94207
A 8.00616 0.445207 9.9511
B 8.18372 0.173414 1.91769
B 7.71746 0.0676574 3.95121
A 8.16637 9.9675 5.97531
B 8.23893 9.81765 7.71469
A 7.80021 1.90658 0.171272
A 8.46409 1.90287 2.03937
B 7.72254 2.08705 3.8206
A 7.93396 1.89332 6.19528
A 8.24423 1.95536 8.13857
B 8.20392 4.23039 9.95398
B 8.14899 4.04571 1.98699
B 7.94008 3.90308 3.83018
B 7.79595 3.90729 5.85226
B 8.2059 3.72662 7.80913
B 7.7096 5.93484 0.257134
A 8.32698 6.40319 1.88894
A 7.92931 6.19283 3.85682
A 7.84992 5.81752 6.09795
A 7.93559 6.38997 7.63846
B 8.11889 8.10296 0.0105575
A 8.13994 8.00727 2.2086
B 8.31968 8.16502 4.29258
B 8.33255 8.18533 5.73416
A 8.17651 7.83543 8.09036
125
Atoms. Timestep: 384
A 9.90211 9.8532 1.60925
B 9.83854 0.164484 2.62405
A 9.88171 -0.00163648 3.68926
A 9.85514 0.273331 4.68774
B 0.167854 0.0912827 8.1563
B 9.75959 1.83676 9.77133
A 9.67234 1.83858 2.21169
B 0.0861975 1.872 3.93925
A 0.112621 2.24351 6.52241
A 9.68193 1.86943 7.54774
B 9.88926 3.78995 0.00646299
A 9.8718 4.36821 1.86482
A 0.113969 4.07186 4.19652
A 0.208345 4.14904 5.70214
A 9.75045 3.94712 8.14838
A 0.157289 6.17109 9.89891
A 9.75041 5.59058 2.08372
A 9.78863 6.1265 3.54256
B 9.92849 6.28174 5.76378
A 9.815 5.99094 8.32347
B 0.023061 7.97718 9.81774
A 9.79508 8.1703 1.96064
B 9.71954 7.94548 3.7789
B 9.73161 7.70492 5.9454
A 9.60712 8.04139 7.73726
A 2.06972 9.7467 0.47654
A 1.97292 9.78675 1.63566
A 2.02013 0.27809 4.28899
A 2.13487 0.148711 5.92948
B 2.228 0.0135509 7.94407
B 1.88251 2.12931 9.92193
B 1.81006 2.23847 1.87874
A 2.19061 1.82184 3.98441
B 2.11559 2.11463 6.05803
A 1.78496 1.7695 8.22411
B 1.87611 3.83325 9.65161
A 2.06395 4.15858 1.98192
A 1.85931 4.06903 3.84015
B 1.94235 4.29952 6.14991
B 1.80475 3.7445 8.26585
B 2.0629 5.72652 0.201443
B 1.91984 5.80904 1.88521
B 2.14996 5.91815 3.9799
B 2.04554 5.98717 6.00833
B 2.25186 6.22074 7.87286
A 1.95491 8.13937 9.77205
B 1.74908 7.81193 2.20504
A 1.87664 8.06331 4.21382
A 1.97668 8.14843 5.77888
B 2.15412 7.80234 8.13498
B 3.98754 9.9072 0.150447
A 3.79458 9.81404 2.05156
B 4.02524 0.0290378 3.72155
A 3.69092 9.8297 6.19084
A 3.84243 9.79453 8.03903
A 4.17418 2.27888 9.85987
B 3.81223 1.74809 2.24322
A 3.51752 1.92833 3.95769
A 3.78039 2.34515 6.19189
B 3.72477 1.96617 8.23183
B 3.77169 3.8339 0.076914
A 4.19544 3.91018 1.94648
B 3.84939 3.83884 4.18578
A 4.19658 3.89604 5.92742
B 4.05333 4.11458 8.24181
B 4.03553 5.85358 0.264494
B 4.15522 6.096 1.6554
A 3.78535 5.82583 4.33087
A 4.07807 6.27058 5.66996
B 3.7231 5.93418 7.97655
A 3.67079 7.74904 0.132036
B 4.24524 8.14469 1.83061
B 4.34947 8.26393 3.8627
A 3.61094 7.75503 6.33066
A 3.7226 8.3259 7.88957
A 6.14217 0.0650612 0.133309
B 6.24562 0.19827 2.116
A 6.11748 0.116727 3.71038
B 6.05685 0.0570109 5.75093
A 5.74956 0.277848 7.87562
B 5.79217 1.90769 0.129434
B 5.70903 1.74777 2.224
B 5.9979 1.89631 4.18791
B 6.02401 1.86781 6.00204
A 6.04292 1.70001 8.22847
B 6.02413 4.04814 0.216186
A 6.15081 3.83416 2.32334
A 6.16924 3.97316 4.00044
A 5.85318 4.01585 5.91991
A 6.22947 4.19595 7.57091
B 5.98646 6.15959 9.80585
B 5.80113 5.7654 1.74065
B 5.86534 5.98899 4.09447
B 6.22392 6.04233 5.86236
B 5.7059 6.40657 8.16323
B 6.30213 8.17141 0.0769898
B 6.24441 7.92319 1.68317
B 5.73457 7.87155 4.22885
B 5.92663 8.01807 5.99749
B 5.89071 7.59157 7.942
A 8.00588 0.447239 9.95112
B 8.18426 0.173872 1.91761
B 7.71674 0.0678345 3.95099
A 8.16703 9.96774 5.97518
B 8.23967 9.81718 7.71396
A 7.79989 1.90542 0.171676
A 8.46691 1.90254 2.03931
B 7.72169 2.08732 3.82016
A 7.93405 1.89275 6.19613
A 8.24551 1.95516 8.1387
B 8.20456 4.23112 9.95392
B 8.14938 4.04583 1.98701
B 7.93991 3.90266 3.82969
B 7.79543 3.90704 5.85189
B 8.20644 3.72592 7.80859
B 7.70869 5.93457 0.257762
A 8.32851 6.40465 1.88911
A 7.92952 6.19334 3.85632
A 7.84954 5.81722 6.0987
A 7.93579 6.39167 7.63707
B 8.11916 8.10316 0.0105798
A 8.14092 8.00668 2.209
B 8.32089 8.16552 4.29373
B 8.3338 8.18571 5.73302
A 8.17781 7.83422 8.09025
125
Atoms. Timestep: 385
A 9.90202 9.85226 1.61256
B 9.83748 0.166594 2.61822
A 9.882 -0.00330989 3.69566
A 9.85467 0.274557 4.68567
B 0.168269 0.0915218 8.15669
B 9.75905 1.83645 9.77074
A 9.6698 1.83819 2.21205
B 0.0863683 1.87165 3.93906
A 0.112243 2.24385 6.5255
A 9.68087 1.86982 7.54502
B 9.88885 3.78933 0.00645088
A 9.87158 4.37076 1.86485
A 0.114756 4.07232 4.1977
A 0.208825 4.14908 5.70063
A 9.74981 3.94703 8.14861
A 0.15758 6.17146 9.89815
A 9.74918 5.58838 2.08431
A 9.78769 6.12644 3.54054
B 9.92834 6.28295 5.76322
A 9.81432 5.99096 8.32491
B 0.0229886 7.97712 9.81728
A 9.79396 8.17092 1.9605
B 9.7184 7.94538 3.7785
B 9.73051 7.70378 5.94509
A 9.60516 8.04117 7.73678
A 2.06963 9.74554 0.479521
A 1.97322 9.78619 1.633
A 2.02 0.279406 4.29018
A 2.13579 0.148748 5.92868
B 2.22852 0.013526 7.94393
B 1.88212 2.12988 9.92179
B 1.80967 2.23907 1.87831
A 2.1924 1.82083 3.98445
B 2.1159 2.11499 6.05818
A 1.78419 1.76891 8.22465
B 1.87579 3.83269 9.65021
A 2.06412 4.15899 1.98224
A 1.85851 4.06904 3.83943
B 1.9422 4.30045 6.15037
B 1.80433 3.74391 8.26705
B 2.06316 5.7257 0.202138
B 1.91971 5.80863 1.88476
B 2.15036 5.91793 3.97986
B 2.04558 5.98692 6.0084
B 2.25291 6.22152 7.87249
A 1.95527 8.14019 9.77164
B 1.74846 7.81134 2.20557
A 1.87635 8.06371 4.21513
A 1.97713 8.14899 5.77766
B 2.15456 7.80159 8.1353
B 3.9875 9.90695 0.150847
A 3.79365 9.81354 2.05164
B 4.02532 0.0289521 3.7208
A 3.6894 9.82917 6.1917
A 3.84226 9.79308 8.03866
A 4.17464 2.27962 9.8595
B 3.81179 1.74743 2.24387
A 3.5149 1.92806 3.95775
A 3.77992 2.34661 6.19214
B 3.72406 1.96616 8.23244
B 3.77106 3.83357 0.0769575
A 4.19602 3.90996 1.94637
B 3.849 3.83842 4.18627
A 4.19758 3.89525 5.9273
B 4.05336 4.11494 8.24257
B 4.03564 5.85317 0.265636
B 4.15578 6.09624 1.65399
A 3.78495 5.82561 4.33279
A 4.07796 6.27157 5.66823
B 3.72209 5.93392 7.97656
A 3.6695 7.74847 0.132153
B 4.24595 8.14497 1.83025
B 4.35079 8.26471 3.86231
A 3.60959 7.75419 6.3319
A 3.72188 8.32755 7.88882
A 6.14288 0.0652835 0.13348
B 6.24633 0.199005 2.11632
A 6.11781 0.117039 3.70961
B 6.057 0.057234 5.7503
A 5.74873 0.279458 7.87565
B 5.79163 1.90752 0.129855
B 5.70821 1.74684 2.2246
B 5.99808 1.89603 4.18843
B 6.02408 1.8673 6.00186
A 6.04312 1.69841 8.22887
B 6.02419 4.04828 0.216746
A 6.1509 3.83377 2.32475
A 6.16965 3.97306 4.00022
A 5.85231 4.01591 5.91991
A 6.22998 4.19631 7.56922
B 5.98648 6.16001 9.80527
B 5.80038 5.7649 1.73987
B 5.86501 5.9891 4.09485
B 6.22447 6.04254 5.86188
B 5.70517 6.40852 8.16373
B 6.30306 8.17171 0.0773968
B 6.24494 7.92302 1.6821
B 5.73349 7.87117 4.22952
B 5.92649 8.01808 5.9974
B 5.89033 7.58958 7.94194
A 8.00559 0.449281 9.95115
B 8.1848 0.174329 1.91753
B 7.71601 0.0680116 3.95077
A 8.1677 9.96799 5.97504
B 8.24041 9.81671 7.71322
A 7.79957 1.90425 0.172079
A 8.46974 1.90222 2.03925
B 7.72084 2.08759 3.81972
A 7.93414 1.89219 6.19697
A 8.2468 1.95495 8.13882
B 8.2052 4.23185 9.95386
B 8.14977 4.04594 1.98704
B 7.93974 3.90225 3.82919
B 7.79491 3.90679 5.85151
B 8.20697 3.72522 7.80806
B 7.70778 5.9343 0.258389
A 8.33003 6.40611 1.88929
A 7.92972 6.19384 3.85582
A 7.84915 5.81693 6.09945
A 7.936 6.39338 7.63567
B 8.11943 8.10335 0.0106021
A 8.14191 8.00608 2.20939
B 8.3221 8.16601 4.29488
B 8.33506 8.18609 5.73188
A 8.17911 7.833 8.09014
125
Atoms. Timestep: 386
A 9.90194 9.85129 1.61582
B 9.83641 0.168722 2.61244
A 9.88229 -0.00501448 3.70195
A 9.8542 0.275813 4.6837
B 0.168683 0.091761 8.15708
B 9.7585 1.83615 9.77015
A 9.66725 1.83779 2.2124
B 0.0865389 1.87129 3.93888
A 0.11186 2.24418 6.5286
A 9.6798 1.87022 7.54229
B 9.88845 3.78871 0.00643851
A 9.87135 4.37333 1.86489
A 0.115546 4.07278 4.19889
A 0.209304 4.14912 5.69912
A 9.74917 3.94695 8.14884
A 0.15787 6.17182 9.89738
A 9.74794 5.58615 2.0849
A 9.78675 6.12636 3.53851
B 9.92819 6.28416 5.76265
A 9.81364 5.99098 8.32635
B 0.0229153 7.97706 9.81682
A 9.79284 8.17153 1.96035
B 9.71725 7.94528 3.7781
B 9.7294 7.70264 5.94477
A 9.60318 8.04095 7.73631
A 2.06954 9.74438 0.482514
A 1.97352 9.78564 1.63032
A 2.01987 0.280729 4.29138
A 2.13671 0.148782 5.92788
B 2.22903 0.0135009 7.9438
B 1.88173 2.13045 9.92166
B 1.80927 2.23968 1.87789
A 2.19421 1.81981 3.98448
B 2.1162 2.11536 6.05834
A 1.78341 1.76831 8.2252
B 1.87548 3.83213 9.64881
A 2.0643 4.15939 1.98256
A 1.85772 4.06904 3.8387
B 1.94206 4.30138 6.15082
B 1.80391 3.74331 8.26824
B 2.06342 5.72488 0.202834
B 1.91958 5.80822 1.88432
B 2.15075 5.91771 3.97983
B 2.04563 5.98666 6.00847
B 2.25396 6.2223 7.87212
A 1.95562 8.14101 9.77124
B 1.74784 7.81076 2.20609
A 1.87606 8.0641 4.21646
A 1.97758 8.14955 5.77644
B 2.15499 7.80084 8.13563
B 3.98746 9.9067 0.151248
A 3.79271 9.81305 2.05171
B 4.0254 0.0288654 3.72006
A 3.68787 9.82865 6.19256
A 3.84208 9.79162 8.03829
A 4.1751 2.28036 9.85912
B 3.81136 1.74677 2.24452
A 3.51225 1.92778 3.95783
A 3.77945 2.34808 6.19239
B 3.72334 1.96614 8.23305
B 3.77043 3.83324 0.077
A 4.1966 3.90973 1.94626
B 3.8486 3.838 4.18676
A 4.19859 3.89446 5.92718
B 4.0534 4.11529 8.24333
B 4.03576 5.85277 0.266784
B 4.15634 6.09648 1.65257
A 3.78455 5.82539 4.33473
A 4.07785 6.27257 5.66648
B 3.72108 5.93367 7.97656
A 3.6682 7.74791 0.132268
B 4.24665 8.14526 1.82989
B 4.35212 8.2655 3.86192
A 3.60824 7.75335 6.33315
A 3.72116 8.32921 7.88806
A 6.14359 0.0655066 0.13365
B 6.24705 0.199743 2.11665
A 6.11813 0.117352 3.70885
B 6.05715 0.0574578 5.74966
A 5.74791 0.281078 7.87567
B 5.79108 1.90735 0.130278
B 5.70738 1.7459 2.22521
B 5.99827 1.89576 4.18895
B 6.02415 1.86679 6.00167
A 6.04332 1.6968 8.22928
B 6.02426 4.04842 0.217306
A 6.15099 3.83339 2.32617
A 6.17007 3.97296 3.99999
A 5.85144 4.01597 5.91991
A 6.23049 4.19668 7.56752
B 5.9865 6.16043 9.80468
B 5.79962 5.76441 1.73908
B 5.86468 5.98922 4.09524
B 6.22502 6.04276 5.8614
B 5.70445 6.4105 8.16423
B 6.304 8.17201 0.0778059
B 6.24546 7.92285 1.68103
B 5.73241 7.87079 4.23019
B 5.92635 8.01809 5.99731
B 5.88994 7.58758 7.94187
A 8.00529 0.451334 9.95119
B 8.18534 0.174787 1.91746
B 7.71529 0.0681889 3.95055
A 8.16837 9.96823 5.9749
B 8.24115 9.81624 7.71248
A 7.79926 1.90306 0.172481
A 8.4726 1.90189 2.03919
B 7.71998 2.08786 3.81929
A 7.93423 1.89162 6.19782
A 8.24809 1.95475 8.13894
B 8.20584 4.23258 9.95381
B 8.15015 4.04606 1.98706
B 7.93956 3.90183 3.82869
B 7.79439 3.90655 5.85113
B 8.20751 3.72451 7.80753
B 7.70687 5.93403 0.259016
A 8.33156 6.40758 1.88948
A 7.92993 6.19435 3.85532
A 7.84877 5.81664 6.1002
A 7.9362 6.3951 7.63428
B 8.11969 8.10355 0.0106244
A 8.1429 8.00548 2.20978
B 8.32332 8.16651 4.29603
B 8.33632 8.18647 5.73073
A 8.18043 7.83178 8.09002
125
Atoms. Timestep: 387
A 9.90187 9.85029 1.61902
B 9.83534 0.170871 2.60671
A 9.88259 -0.00675454 3.70812
A 9.85372 0.277104 4.68186
B 0.169097 0.0920003 8.15746
B 9.75796 1.83584 9.76955
A 9.66468 1.83739 2.21275
B 0.0867092 1.87093 3.93869
A 0.11147 2.2445 6.53171
A 9.67873 1.87062 7.53956
B 9.88805 3.78808 0.00642589
A 9.87112 4.37592 1.86494
A 0.116341 4.07323 4.20009
A 0.209783 4.14916 5.6976
A 9.74852 3.94686 8.14907
A 0.158158 6.17218 9.89661
A 9.7467 5.58391 2.0855
A 9.78581 6.12629 3.53648
B 9.92804 6.28537 5.76209
A 9.81295 5.991 8.3278
B 0.0228413 7.97699 9.81635
A 9.79171 8.17215 1.96021
B 9.71609 7.94518 3.7777
B 9.72829 7.70149 5.94445
A 9.6012 8.04073 7.73583
A 2.06945 9.74321 0.485518
A 1.97383 9.78508 1.62764
A 2.01973 0.282058 4.29258
A 2.13763 0.148814 5.92707
B 2.22955 0.0134758 7.94366
B 1.88134 2.13102 9.92153
B 1.80887 2.24028 1.87747
A 2.19604 1.81879 3.98451
B 2.11651 2.11573 6.05849
A 1.78263 1.76772 8.22574
B 1.87516 3.83156 9.64739
A 2.06447 4.15979 1.98288
A 1.85692 4.06904 3.83797
B 1.94191 4.30231 6.15127
B 1.80349 3.74272 8.26945
B 2.06368 5.72406 0.203533
B 1.91945 5.80782 1.88387
B 2.15114 5.91749 3.97979
B 2.04567 5.9864 6.00855
B 2.25502 6.22308 7.87175
A 1.95599 8.14183 9.77084
B 1.74722 7.81017 2.20661
A 1.87577 8.06449 4.21779
A 1.97804 8.15011 5.77521
B 2.15543 7.80008 8.13595
B 3.98743 9.90645 0.151649
A 3.79176 9.81255 2.05178
B 4.02548 0.0287777 3.71932
A 3.68633 9.82813 6.19343
A 3.84191 9.79015 8.03791
A 4.17556 2.2811 9.85875
B 3.81092 1.74611 2.24517
A 3.50959 1.92751 3.9579
A 3.77898 2.34955 6.19263
B 3.72263 1.96613 8.23366
B 3.76979 3.83292 0.0770414
A 4.19718 3.90951 1.94615
B 3.84821 3.83758 4.18725
A 4.1996 3.89367 5.92706
B 4.05343 4.11565 8.24409
B 4.03588 5.85237 0.267938
B 4.15691 6.09672 1.65115
A 3.78415 5.82518 4.33668
A 4.07773 6.27356 5.66473
B 3.72007 5.93341 7.97656
A 3.6669 7.74734 0.132383
B 4.24736 8.14554 1.82953
B 4.35346 8.26628 3.86153
A 3.60689 7.75251 6.3344
A 3.72045 8.33089 7.8873
A 6.14431 0.0657305 0.13382
B 6.24776 0.200482 2.11698
A 6.11845 0.117664 3.70808
B 6.05729 0.0576823 5.74903
A 5.74708 0.282707 7.87571
B 5.79054 1.90719 0.1307
B 5.70656 1.74497 2.22581
B 5.99846 1.89548 4.18947
B 6.02421 1.86628 6.00148
A 6.04351 1.69518 8.22968
B 6.02432 4.04857 0.217866
A 6.15109 3.833 2.32759
A 6.17048 3.97285 3.99976
A 5.85056 4.01603 5.91992
A 6.231 4.19704 7.56582
B 5.98651 6.16085 9.80409
B 5.79886 5.76391 1.7383
B 5.86435 5.98933 4.09562
B 6.22557 6.04298 5.86092
B 5.70372 6.41248 8.16472
B 6.30494 8.17231 0.0782172
B 6.24599 7.92268 1.67995
B 5.73132 7.87041 4.23086
B 5.92621 8.0181 5.99721
B 5.88956 7.58557 7.94181
A 8.005 0.453397 9.95122
B 8.18589 0.175245 1.91739
B 7.71456 0.0683662 3.95033
A 8.16904 9.96848 5.97477
B 8.24189 9.81578 7.71175
A 7.79895 1.90187 0.172882
A 8.47548 1.90157 2.03913
B 7.71913 2.08813 3.81885
A 7.93432 1.89105 6.19867
A 8.24939 1.95454 8.13906
B 8.20649 4.23331 9.95375
B 8.15054 4.04618 1.98708
B 7.93939 3.90141 3.8282
B 7.79388 3.9063 5.85075
B 8.20805 3.72381 7.807
B 7.70596 5.93376 0.259643
A 8.3331 6.40905 1.88966
A 7.93015 6.19485 3.85481
A 7.84838 5.81636 6.10096
A 7.93641 6.39682 7.63288
B 8.11995 8.10374 0.0106466
A 8.1439 8.00487 2.21017
B 8.32454 8.16701 4.2972
B 8.33758 8.18685 5.72958
A 8.18175 7.83055 8.08989
125
Atoms. Timestep: 388
A 9.9018 9.84927 1.62214
B 9.83426 0.173045 2.60108
A 9.88289 -0.00853529 3.71413
A 9.85324 0.278438 4.68017
B 0.169511 0.0922396 8.15785
B 9.75741 1.83553 9.76896
A 9.66209 1.83699 2.2131
B 0.0868792 1.87056 3.93851
A 0.111074 2.24482 6.53484
A 9.67766 1.87103 7.53681
B 9.88765 3.78746 0.00641302
A 9.8709 4.37853 1.86499
A 0.117139 4.07369 4.2013
A 0.210262 4.1492 5.69607
A 9.74788 3.94678 8.14929
A 0.158445 6.17255 9.89584
A 9.74546 5.58166 2.0861
A 9.78486 6.12621 3.53443
B 9.92788 6.28659 5.76153
A 9.81227 5.99102 8.32925
B 0.0227666 7.97693 9.81589
A 9.79058 8.17277 1.96007
B 9.71493 7.94508 3.7773
B 9.72717 7.70034 5.94413
A 9.59921 8.04051 7.73536
A 2.06935 9.74204 0.488531
A 1.97414 9.78452 1.62494
A 2.0196 0.283395 4.29378
A 2.13857 0.148843 5.92626
B 2.23006 0.0134505 7.94352
B 1.88095 2.13159 9.9214
B 1.80848 2.24089 1.87704
A 2.19788 1.81776 3.98455
B 2.11682 2.1161 6.05864
A 1.78185 1.76712 8.22629
B 1.87484 3.83099 9.64598
A 2.06464 4.16019 1.98321
A 1.85612 4.06905 3.83724
B 1.94176 4.30324 6.15172
B 1.80307 3.74212 8.27066
B 2.06394 5.72324 0.204232
B 1.91932 5.80741 1.88342
B 2.15154 5.91727 3.97976
B 2.04571 5.98615 6.00862
B 2.25608 6.22386 7.87138
A 1.95635 8.14265 9.77044
B 1.74661 7.80959 2.20714
A 1.87549 8.06489 4.21913
A 1.97849 8.15067 5.77397
B 2.15586 7.79932 8.13627
B 3.98739 9.9062 0.152051
A 3.79082 9.81206 2.05185
B 4.02557 0.028689 3.71857
A 3.68479 9.8276 6.19429
A 3.84173 9.78868 8.03752
A 4.17602 2.28184 9.85838
B 3.81048 1.74545 2.24582
A 3.50691 1.92723 3.95797
A 3.77851 2.35103 6.19288
B 3.72192 1.96612 8.23428
B 3.76916 3.83259 0.0770819
A 4.19776 3.90928 1.94604
B 3.84781 3.83716 4.18775
A 4.20062 3.89287 5.92694
B 4.05347 4.11601 8.24486
B 4.03599 5.85197 0.269098
B 4.15747 6.09696 1.64972
A 3.78376 5.82498 4.33864
A 4.07761 6.27456 5.66296
B 3.71905 5.93316 7.97657
A 3.66559 7.74677 0.132496
B 4.24807 8.14583 1.82918
B 4.3548 8.26706 3.86114
A 3.60554 7.75167 6.33565
A 3.71973 8.33257 7.88654
A 6.14503 0.0659552 0.133989
B 6.24847 0.201224 2.1173
A 6.11877 0.117977 3.70732
B 6.05744 0.0579076 5.74839
A 5.74625 0.284346 7.87574
B 5.78999 1.90702 0.131123
B 5.70574 1.74403 2.22641
B 5.99864 1.89521 4.19
B 6.02428 1.86576 6.00129
A 6.04371 1.69355 8.23008
B 6.02439 4.04871 0.218427
A 6.15118 3.83262 2.32901
A 6.17089 3.97275 3.99952
A 5.84968 4.01609 5.91993
A 6.2315 4.1974 7.56412
B 5.98653 6.16127 9.8035
B 5.7981 5.76341 1.73752
B 5.86402 5.98945 4.096
B 6.22612 6.0432 5.86044
B 5.703 6.41448 8.16522
B 6.30588 8.17261 0.0786307
B 6.24651 7.92251 1.67888
B 5.73023 7.87003 4.23154
B 5.92607 8.01812 5.99711
B 5.88917 7.58354 7.94175
A 8.0047 0.455472 9.95125
B 8.18643 0.175703 1.91732
B 7.71384 0.0685436 3.95011
A 8.16971 9.96873 5.97463
B 8.24264 9.81531 7.71101
A 7.79864 1.90066 0.173281
A 8.47838 1.90124 2.03908
B 7.71827 2.0884 3.81841
A 7.93442 1.89048 6.19952
A 8.2507 1.95434 8.13918
B 8.20713 4.23404 9.9537
B 8.15093 4.0463 1.98711
B 7.93922 3.90099 3.8277
B 7.79336 3.90605 5.85037
B 8.20858 3.72311 7.80646
B 7.70505 5.93349 0.260269
A 8.33464 6.41052 1.88986
A 7.93036 6.19535 3.85431
A 7.848 5.81607 6.10173
A 7.93662 6.39855 7.63148
B 8.12022 8.10394 0.0106689
A 8.1449 8.00425 2.21056
B 8.32576 8.16751 4.29836
B 8.33885 8.18722 5.72842
A 8.18308 7.82931 8.08976
125
Atoms. Timestep: 389
A 9.90174 9.84821 1.62516
B 9.83317 0.175248 2.59555
A 9.8832 -0.0103633 3.71997
A 9.85275 0.279822 4.67864
B 0.169924 0.092479 8.15824
B 9.75687 1.83523 9.76837
A 9.65948 1.8366 2.21344
B 0.087049 1.8702 3.93832
A 0.110674 2.24514 6.53798
A 9.67658 1.87144 7.53406
B 9.88724 3.78684 0.0063999
A 9.87067 4.38117 1.86504
A 0.117942 4.07415 4.20252
A 0.21074 4.14924 5.69453
A 9.74723 3.94669 8.14952
A 0.15873 6.17291 9.89505
A 9.74421 5.57939 2.0867
A 9.78391 6.12612 3.53238
B 9.92773 6.28782 5.76097
A 9.81159 5.99104 8.33071
B 0.022691 7.97687 9.81542
A 9.78944 8.1734 1.95993
B 9.71377 7.94498 3.7769
B 9.72605 7.69919 5.94381
A 9.5972 8.04028 7.73489
A 2.06925 9.74087 0.491551
A 1.97445 9.78396 1.62224
A 2.01947 0.284737 4.29499
A 2.1395 0.14887 5.92544
B 2.23058 0.013425 7.94338
B 1.88055 2.13217 9.92127
B 1.80808 2.24149 1.87662
A 2.19975 1.81673 3.98458
B 2.11712 2.11647 6.0588
A 1.78107 1.76653 8.22683
B 1.87453 3.83042 9.64455
A 2.06482 4.1606 1.98353
A 1.85532 4.06905 3.83651
B 1.94161 4.30418 6.15218
B 1.80265 3.74153 8.27188
B 2.0642 5.72242 0.204934
B 1.9192 5.80701 1.88297
B 2.15193 5.91705 3.97972
B 2.04575 5.98588 6.00869
B 2.25714 6.22464 7.87101
A 1.95672 8.14348 9.77005
B 1.74599 7.809 2.20766
A 1.8752 8.06528 4.22048
A 1.97896 8.15123 5.77273
B 2.1563 7.79856 8.13659
B 3.98736 9.90595 0.152452
A 3.78987 9.81156 2.05192
B 4.02565 0.0285992 3.71783
A 3.68324 9.82708 6.19516
A 3.84156 9.78719 8.03714
A 4.17648 2.28258 9.858
B 3.81004 1.74479 2.24647
A 3.50421 1.92695 3.95804
A 3.77805 2.35252 6.19312
B 3.72121 1.9661 8.23489
B 3.76852 3.83226 0.0771214
A 4.19834 3.90906 1.94593
B 3.84742 3.83674 4.18824
A 4.20164 3.89206 5.92682
B 4.0535 4.11636 8.24562
B 4.03611 5.85156 0.270264
B 4.15804 6.09719 1.64829
A 3.78337 5.82478 4.34061
A 4.07749 6.27555 5.66118
B 3.71803 5.93291 7.97657
A 3.66428 7.74621 0.132608
B 4.24877 8.14611 1.82882
B 4.35614 8.26785 3.86075
A 3.60419 7.75082 6.3369
A 3.71902 8.33426 7.88577
A 6.14575 0.0661806 0.134157
B 6.24918 0.201967 2.11763
A 6.11909 0.11829 3.70655
B 6.05759 0.0581337 5.74776
A 5.74543 0.285996 7.87578
B 5.78945 1.90685 0.131546
B 5.70491 1.7431 2.22701
B 5.99883 1.89493 4.19052
B 6.02435 1.86525 6.0011
A 6.0439 1.6919 8.23048
B 6.02445 4.04885 0.218987
A 6.15126 3.83224 2.33044
A 6.1713 3.97265 3.99929
A 5.84879 4.01615 5.91994
A 6.23201 4.19776 7.56241
B 5.98655 6.16169 9.80291
B 5.79734 5.76291 1.73673
B 5.86369 5.98957 4.09639
B 6.22667 6.04342 5.85995
B 5.70228 6.41649 8.16571
B 6.30683 8.17291 0.0790464
B 6.24703 7.92234 1.6778
B 5.72914 7.86966 4.23221
B 5.92593 8.01813 5.99702
B 5.88878 7.58149 7.9417
A 8.00439 0.457557 9.95129
B 8.18697 0.176161 1.91724
B 7.71311 0.0687211 3.94989
A 8.17039 9.96899 5.97449
B 8.24338 9.81484 7.71028
A 7.79833 1.89944 0.173679
A 8.48129 1.90091 2.03902
B 7.71741 2.08867 3.81798
A 7.93452 1.8899 6.20037
A 8.25201 1.95413 8.13929
